algorithm,column_order,actual_column_order,graph_structure,graph_nodes,graph_edges,undirected_edges,train_size,seed,repetition,categorical_cols,correlation_matrix_difference,k_marginal_tvd,nnaa,nnaa_train,nnaa_test_original
cpdag_discovered,original,"x1_0,x3_0,x0_0,x2_0","{0: {""parents"": [], ""undirected"": [2]}, 1: {""parents"": [], ""undirected"": []}, 2: {""parents"": [], ""undirected"": [0, 3]}, 3: {""parents"": [], ""undirected"": [2]}}",4,0,2,100,306,7,,0.0345951453852615,0.2293333333333333,0.04366700000000001,0.480333,0.524
cpdag_discovered,original,"x1_0,x3_0,x0_0,x2_0","{0: {""parents"": [], ""undirected"": [2]}, 1: {""parents"": [], ""undirected"": []}, 2: {""parents"": [], ""undirected"": [0, 3]}, 3: {""parents"": [], ""undirected"": [2]}}",4,0,2,100,308,9,,0.2908076046406908,0.24225,0.07241700000000001,0.459833,0.53225
cpdag_discovered,original,"x1_0,x3_0,x0_0,x2_0","{0: {""parents"": [], ""undirected"": [2]}, 1: {""parents"": [], ""undirected"": []}, 2: {""parents"": [], ""undirected"": [0, 3]}, 3: {""parents"": [], ""undirected"": [2]}}",4,0,2,100,309,10,,0.4360886761279439,0.24025,0.07441699999999996,0.479333,0.55375
cpdag_discovered,original,"x1_0,x3_0,x0_0,x2_0","{0: {""parents"": [], ""undirected"": [2]}, 1: {""parents"": [], ""undirected"": []}, 2: {""parents"": [], ""undirected"": [0, 3]}, 3: {""parents"": [], ""undirected"": [2]}}",4,0,2,100,310,11,,0.0530491665284479,0.2360833333333333,0.06066699999999997,0.463833,0.5245
cpdag_discovered,original,"x1_0,x3_0,x0_0,x2_0","{0: {""parents"": [], ""undirected"": [2]}, 1: {""parents"": [], ""undirected"": []}, 2: {""parents"": [], ""undirected"": [0]}, 3: {""parents"": [], ""undirected"": []}}",4,0,1,100,311,12,,0.217056462931897,0.2344166666666667,0.09349999999999997,0.44,0.5335
cpdag_discovered,original,"x1_0,x3_0,x0_0,x2_0","{0: {""parents"": [], ""undirected"": [2]}, 1: {""parents"": [], ""undirected"": []}, 2: {""parents"": [], ""undirected"": [0, 3]}, 3: {""parents"": [], ""undirected"": [2]}}",4,0,2,100,312,13,,0.0293961999867081,0.2420833333333333,0.07075000000000004,0.464,0.5347500000000001
cpdag_discovered,original,"x1_0,x3_0,x0_0,x2_0","{0: {""parents"": [], ""undirected"": [2]}, 1: {""parents"": [], ""undirected"": [2]}, 2: {""parents"": [], ""undirected"": [0, 3, 1]}, 3: {""parents"": [], ""undirected"": [2]}}",4,0,3,100,313,14,,0.0697652020978647,0.24375,0.05325000000000002,0.489,0.54225
cpdag_discovered,original,"x1_0,x3_0,x0_0,x2_0","{0: {""parents"": [], ""undirected"": [2]}, 1: {""parents"": [], ""undirected"": [2]}, 2: {""parents"": [], ""undirected"": [0, 1]}, 3: {""parents"": [], ""undirected"": []}}",4,0,2,100,314,15,,0.1783479294584464,0.2345833333333333,0.08108300000000002,0.459167,0.54025
cpdag_discovered,original,"x1_0,x3_0,x0_0,x2_0","{0: {""parents"": [], ""undirected"": [2]}, 1: {""parents"": [], ""undirected"": []}, 2: {""parents"": [], ""undirected"": [0, 3]}, 3: {""parents"": [], ""undirected"": [2]}}",4,0,2,100,315,16,,0.1809500113187292,0.2489166666666666,0.07675000000000004,0.466,0.5427500000000001
cpdag_discovered,original,"x1_0,x3_0,x0_0,x2_0","{0: {""parents"": [], ""undirected"": [2]}, 1: {""parents"": [], ""undirected"": []}, 2: {""parents"": [], ""undirected"": [0, 3]}, 3: {""parents"": [], ""undirected"": [2]}}",4,0,2,100,316,17,,0.1355437050469912,0.22675,0.08766700000000005,0.452333,0.54
cpdag_discovered,original,"x1_0,x3_0,x0_0,x2_0","{0: {""parents"": [], ""undirected"": [2]}, 1: {""parents"": [], ""undirected"": []}, 2: {""parents"": [], ""undirected"": [0, 3]}, 3: {""parents"": [], ""undirected"": [2]}}",4,0,2,100,317,18,,0.0838284463305089,0.22675,0.07058300000000006,0.472167,0.5427500000000001
cpdag_discovered,original,"x1_0,x3_0,x0_0,x2_0","{0: {""parents"": [], ""undirected"": [2]}, 1: {""parents"": [], ""undirected"": []}, 2: {""parents"": [], ""undirected"": [0]}, 3: {""parents"": [], ""undirected"": []}}",4,0,1,100,319,20,,0.0521708065913614,0.23575,0.02808299999999997,0.519167,0.54725
cpdag_discovered,original,"x1_0,x3_0,x0_0,x2_0","{0: {""parents"": [], ""undirected"": [2]}, 1: {""parents"": [], ""undirected"": []}, 2: {""parents"": [], ""undirected"": [0, 3]}, 3: {""parents"": [], ""undirected"": [2]}}",4,0,2,100,320,21,,0.288864651755968,0.2518333333333333,0.06074999999999997,0.489,0.54975
cpdag_discovered,original,"x1_0,x3_0,x0_0,x2_0","{0: {""parents"": [], ""undirected"": [2]}, 1: {""parents"": [], ""undirected"": [2]}, 2: {""parents"": [], ""undirected"": [0, 3, 1]}, 3: {""parents"": [], ""undirected"": [2]}}",4,0,3,100,321,22,,0.1236788953422249,0.23975,0.03933299999999995,0.496167,0.5355
cpdag_discovered,original,"x1_0,x3_0,x0_0,x2_0","{0: {""parents"": [], ""undirected"": [2]}, 1: {""parents"": [], ""undirected"": [2]}, 2: {""parents"": [], ""undirected"": [0, 3, 1]}, 3: {""parents"": [], ""undirected"": [2]}}",4,0,3,100,322,23,,0.0388977915342015,0.2428333333333333,0.07541699999999996,0.464333,0.53975
cpdag_discovered,original,"x1_0,x3_0,x0_0,x2_0","{0: {""parents"": [], ""undirected"": [2]}, 1: {""parents"": [], ""undirected"": []}, 2: {""parents"": [], ""undirected"": [0, 3]}, 3: {""parents"": [], ""undirected"": [2]}}",4,0,2,100,323,24,,0.2713554377366914,0.2332499999999999,0.035416999999999976,0.489833,0.52525
cpdag_discovered,original,"x1_0,x3_0,x0_0,x2_0","{0: {""parents"": [], ""undirected"": [2]}, 1: {""parents"": [], ""undirected"": []}, 2: {""parents"": [], ""undirected"": [0]}, 3: {""parents"": [], ""undirected"": []}}",4,0,1,100,324,25,,0.0937141162577339,0.2379166666666667,0.054500000000000104,0.489,0.5435000000000001
cpdag_discovered,original,"x1_0,x3_0,x0_0,x2_0","{0: {""parents"": [], ""undirected"": [2]}, 1: {""parents"": [], ""undirected"": []}, 2: {""parents"": [], ""undirected"": [0, 3]}, 3: {""parents"": [], ""undirected"": [2]}}",4,0,2,100,325,26,,0.0914112149495256,0.229,0.029166999999999887,0.491833,0.5209999999999999
cpdag_discovered,original,"x1_0,x3_0,x0_0,x2_0","{0: {""parents"": [], ""undirected"": [2]}, 1: {""parents"": [], ""undirected"": []}, 2: {""parents"": [], ""undirected"": [0, 3]}, 3: {""parents"": [], ""undirected"": [2]}}",4,0,2,100,326,27,,0.1653460793286928,0.2337499999999999,0.11674999999999996,0.427,0.54375
cpdag_discovered,original,"x1_0,x3_0,x0_0,x2_0","{0: {""parents"": [], ""undirected"": [2]}, 1: {""parents"": [], ""undirected"": []}, 2: {""parents"": [], ""undirected"": [0, 3]}, 3: {""parents"": [], ""undirected"": [2]}}",4,0,2,100,327,28,,0.1733342158186511,0.2238333333333333,0.07924999999999999,0.459,0.53825
cpdag_discovered,original,"x1_0,x3_0,x0_0,x2_0","{0: {""parents"": [], ""undirected"": [2]}, 1: {""parents"": [], ""undirected"": []}, 2: {""parents"": [], ""undirected"": [0]}, 3: {""parents"": [], ""undirected"": []}}",4,0,1,100,328,29,,0.1820244755628157,0.2451666666666666,0.09891700000000009,0.459833,0.5587500000000001
cpdag_discovered,original,"x1_0,x3_0,x0_0,x2_0","{0: {""parents"": [], ""undirected"": [2]}, 1: {""parents"": [], ""undirected"": []}, 2: {""parents"": [], ""undirected"": [0]}, 3: {""parents"": [], ""undirected"": []}}",4,0,1,100,330,31,,0.127378664071543,0.2294166666666666,0.0846670000000001,0.446833,0.5315000000000001
cpdag_discovered,original,"x1_0,x3_0,x0_0,x2_0","{0: {""parents"": [], ""undirected"": [2]}, 1: {""parents"": [], ""undirected"": []}, 2: {""parents"": [], ""undirected"": [0, 3]}, 3: {""parents"": [], ""undirected"": [2]}}",4,0,2,100,331,32,,0.0910040955049342,0.2505833333333334,0.09549999999999997,0.428,0.5235
cpdag_discovered,original,"x1_0,x3_0,x0_0,x2_0","{0: {""parents"": [], ""undirected"": [2]}, 1: {""parents"": [], ""undirected"": []}, 2: {""parents"": [], ""undirected"": [0, 3]}, 3: {""parents"": [], ""undirected"": [2]}}",4,0,2,100,332,33,,0.235468817209225,0.2365,0.07908299999999996,0.454667,0.53375
cpdag_discovered,original,"x1_0,x3_0,x0_0,x2_0","{0: {""parents"": [], ""undirected"": [2]}, 1: {""parents"": [], ""undirected"": []}, 2: {""parents"": [], ""undirected"": [0, 3]}, 3: {""parents"": [], ""undirected"": [2]}}",4,0,2,100,333,34,,0.2708098177318971,0.242,0.06175000000000003,0.4705,0.53225
cpdag_discovered,original,"x1_0,x3_0,x0_0,x2_0","{0: {""parents"": [], ""undirected"": [2]}, 1: {""parents"": [], ""undirected"": []}, 2: {""parents"": [], ""undirected"": [0, 3]}, 3: {""parents"": [], ""undirected"": [2]}}",4,0,2,100,334,35,,0.0712852548217718,0.2343333333333333,0.07358300000000007,0.469167,0.5427500000000001
cpdag_discovered,original,"x1_0,x3_0,x0_0,x2_0","{0: {""parents"": [], ""undirected"": [2]}, 1: {""parents"": [], ""undirected"": []}, 2: {""parents"": [], ""undirected"": [0, 3]}, 3: {""parents"": [], ""undirected"": [2]}}",4,0,2,100,335,36,,0.2709935705511643,0.226,0.07333299999999993,0.457667,0.5309999999999999
cpdag_discovered,original,"x1_0,x3_0,x0_0,x2_0","{0: {""parents"": [], ""undirected"": [2]}, 1: {""parents"": [], ""undirected"": []}, 2: {""parents"": [], ""undirected"": [0, 3]}, 3: {""parents"": [], ""undirected"": [2]}}",4,0,2,100,336,37,,0.3150287839655176,0.2361666666666667,0.07324999999999993,0.4685,0.54175
cpdag_discovered,original,"x1_0,x3_0,x0_0,x2_0","{0: {""parents"": [], ""undirected"": [2, 3]}, 1: {""parents"": [], ""undirected"": []}, 2: {""parents"": [], ""undirected"": [0]}, 3: {""parents"": [], ""undirected"": [0]}}",4,0,2,100,337,38,,0.6333965316121056,0.258,0.08558299999999996,0.467167,0.55275
cpdag_discovered,original,"x1_0,x3_0,x0_0,x2_0","{0: {""parents"": [], ""undirected"": [2]}, 1: {""parents"": [], ""undirected"": []}, 2: {""parents"": [], ""undirected"": [0, 3]}, 3: {""parents"": [], ""undirected"": [2]}}",4,0,2,100,338,39,,0.2862271340209145,0.2690000000000001,0.10841700000000004,0.449833,0.55825
cpdag_discovered,original,"x1_0,x3_0,x0_0,x2_0","{0: {""parents"": [], ""undirected"": [2]}, 1: {""parents"": [], ""undirected"": []}, 2: {""parents"": [], ""undirected"": [0]}, 3: {""parents"": [], ""undirected"": []}}",4,0,1,100,339,40,,0.2426086860742934,0.24725,0.051499999999999935,0.4795,0.5309999999999999
cpdag_discovered,original,"x1_0,x3_0,x0_0,x2_0","{0: {""parents"": [], ""undirected"": [2]}, 1: {""parents"": [], ""undirected"": []}, 2: {""parents"": [], ""undirected"": [0, 3]}, 3: {""parents"": [], ""undirected"": [2]}}",4,0,2,100,340,41,,0.2465102398327588,0.24975,0.09358300000000003,0.449667,0.54325
cpdag_discovered,original,"x1_0,x3_0,x0_0,x2_0","{0: {""parents"": [], ""undirected"": [2]}, 1: {""parents"": [], ""undirected"": []}, 2: {""parents"": [], ""undirected"": [0, 3]}, 3: {""parents"": [], ""undirected"": [2]}}",4,0,2,100,341,42,,0.2335359155853387,0.23175,0.044582999999999984,0.489667,0.53425
cpdag_discovered,original,"x1_0,x3_0,x0_0,x2_0","{0: {""parents"": [], ""undirected"": [2]}, 1: {""parents"": [], ""undirected"": []}, 2: {""parents"": [], ""undirected"": [0, 3]}, 3: {""parents"": [], ""undirected"": [2]}}",4,0,2,100,342,43,,0.3050726187897147,0.2185,0.09449999999999997,0.444,0.5385
cpdag_discovered,original,"x1_0,x3_0,x0_0,x2_0","{0: {""parents"": [], ""undirected"": [2]}, 1: {""parents"": [], ""undirected"": []}, 2: {""parents"": [], ""undirected"": [0]}, 3: {""parents"": [], ""undirected"": []}}",4,0,1,100,343,44,,0.0945629160777705,0.2664166666666667,0.10566700000000007,0.452333,0.558
cpdag_discovered,original,"x1_0,x3_0,x0_0,x2_0","{0: {""parents"": [], ""undirected"": [2]}, 1: {""parents"": [], ""undirected"": []}, 2: {""parents"": [], ""undirected"": [0, 3]}, 3: {""parents"": [], ""undirected"": [2]}}",4,0,2,100,344,45,,0.2771603748649358,0.2358333333333333,0.04716699999999996,0.478333,0.5255
cpdag_discovered,original,"x1_0,x3_0,x0_0,x2_0","{0: {""parents"": [], ""undirected"": [2]}, 1: {""parents"": [], ""undirected"": []}, 2: {""parents"": [], ""undirected"": [0]}, 3: {""parents"": [], ""undirected"": []}}",4,0,1,100,345,46,,0.1807544501549512,0.2175833333333333,0.06116700000000003,0.472833,0.534
cpdag_discovered,original,"x1_0,x3_0,x0_0,x2_0","{0: {""parents"": [], ""undirected"": [2]}, 1: {""parents"": [], ""undirected"": []}, 2: {""parents"": [], ""undirected"": [0, 3]}, 3: {""parents"": [], ""undirected"": [2]}}",4,0,2,100,346,47,,0.3181416336029763,0.2400833333333333,0.06283300000000008,0.478667,0.5415000000000001
cpdag_discovered,original,"x1_0,x3_0,x0_0,x2_0","{0: {""parents"": [], ""undirected"": [2]}, 1: {""parents"": [], ""undirected"": []}, 2: {""parents"": [], ""undirected"": [0, 3]}, 3: {""parents"": [], ""undirected"": [2]}}",4,0,2,100,347,48,,0.5079097102334277,0.2426666666666667,0.08374999999999999,0.4545,0.53825
cpdag_discovered,original,"x1_0,x3_0,x0_0,x2_0","{0: {""parents"": [], ""undirected"": [2, 3]}, 1: {""parents"": [], ""undirected"": []}, 2: {""parents"": [], ""undirected"": [0]}, 3: {""parents"": [], ""undirected"": [0]}}",4,0,2,100,348,49,,0.0791505132897739,0.2436666666666667,0.061583,0.472667,0.53425
cpdag_discovered,original,"x1_0,x3_0,x0_0,x2_0","{0: {""parents"": [], ""undirected"": [2, 3]}, 1: {""parents"": [], ""undirected"": [2]}, 2: {""parents"": [], ""undirected"": [0, 3, 1]}, 3: {""parents"": [], ""undirected"": [2, 0]}}",4,0,4,100,349,50,,0.2833523405863445,0.2598333333333333,0.0779169999999999,0.474333,0.5522499999999999
cpdag_discovered,original,"x1_0,x3_0,x0_0,x2_0","{0: {""parents"": [], ""undirected"": [2]}, 1: {""parents"": [], ""undirected"": []}, 2: {""parents"": [], ""undirected"": [0]}, 3: {""parents"": [], ""undirected"": []}}",4,0,1,100,350,51,,0.2229196281048799,0.2471666666666666,0.07391700000000007,0.464833,0.5387500000000001
cpdag_discovered,original,"x1_0,x3_0,x0_0,x2_0","{0: {""parents"": [], ""undirected"": [2]}, 1: {""parents"": [], ""undirected"": []}, 2: {""parents"": [], ""undirected"": [0, 3]}, 3: {""parents"": [], ""undirected"": [2]}}",4,0,2,100,351,52,,0.2283990515509115,0.2461666666666666,0.06833299999999998,0.466167,0.5345
cpdag_discovered,original,"x1_0,x3_0,x0_0,x2_0","{0: {""parents"": [], ""undirected"": [2]}, 1: {""parents"": [], ""undirected"": []}, 2: {""parents"": [], ""undirected"": [0, 3]}, 3: {""parents"": [], ""undirected"": [2]}}",4,0,2,100,352,53,,0.2567589584932169,0.2330833333333333,0.08241699999999996,0.449333,0.53175
cpdag_discovered,original,"x1_0,x3_0,x0_0,x2_0","{0: {""parents"": [], ""undirected"": [2]}, 1: {""parents"": [], ""undirected"": []}, 2: {""parents"": [], ""undirected"": [0, 3]}, 3: {""parents"": [], ""undirected"": [2]}}",4,0,2,100,353,54,,0.0903593178494113,0.22825,0.1200000000000001,0.4255,0.5455000000000001
cpdag_discovered,original,"x1_0,x3_0,x0_0,x2_0","{0: {""parents"": [], ""undirected"": [2]}, 1: {""parents"": [], ""undirected"": []}, 2: {""parents"": [], ""undirected"": [0]}, 3: {""parents"": [], ""undirected"": []}}",4,0,1,100,354,55,,0.184695479056372,0.24675,0.11633299999999991,0.436667,0.5529999999999999
cpdag_discovered,original,"x1_0,x3_0,x0_0,x2_0","{0: {""parents"": [2], ""undirected"": []}, 1: {""parents"": [], ""undirected"": []}, 2: {""parents"": [], ""undirected"": []}, 3: {""parents"": [2], ""undirected"": []}}",4,2,0,100,355,56,,0.3931987103489937,0.2433333333333333,0.04150000000000004,0.4965,0.538
cpdag_discovered,original,"x1_0,x3_0,x0_0,x2_0","{0: {""parents"": [], ""undirected"": [2]}, 1: {""parents"": [], ""undirected"": []}, 2: {""parents"": [], ""undirected"": [0]}, 3: {""parents"": [], ""undirected"": []}}",4,0,1,100,356,57,,0.170867451811658,0.2561666666666667,0.119917,0.460833,0.58075
cpdag_discovered,original,"x1_0,x3_0,x0_0,x2_0","{0: {""parents"": [], ""undirected"": [2]}, 1: {""parents"": [], ""undirected"": []}, 2: {""parents"": [], ""undirected"": [0, 3]}, 3: {""parents"": [], ""undirected"": [2]}}",4,0,2,100,357,58,,0.1466531155564738,0.2343333333333333,0.08550000000000002,0.4345,0.52
cpdag_discovered,original,"x1_0,x3_0,x0_0,x2_0","{0: {""parents"": [], ""undirected"": [2]}, 1: {""parents"": [], ""undirected"": [2]}, 2: {""parents"": [], ""undirected"": [0, 1]}, 3: {""parents"": [], ""undirected"": []}}",4,0,2,100,358,59,,0.1191834071250633,0.2255833333333333,0.0858330000000001,0.451667,0.5375000000000001
cpdag_discovered,original,"x1_0,x3_0,x0_0,x2_0","{0: {""parents"": [], ""undirected"": [2]}, 1: {""parents"": [], ""undirected"": []}, 2: {""parents"": [], ""undirected"": [0, 3]}, 3: {""parents"": [], ""undirected"": [2]}}",4,0,2,100,359,60,,0.0709579319267194,0.2363333333333333,0.062,0.4695,0.5315
cpdag_discovered,original,"x1_0,x3_0,x0_0,x2_0","{0: {""parents"": [], ""undirected"": [2]}, 1: {""parents"": [], ""undirected"": [2]}, 2: {""parents"": [], ""undirected"": [0, 1]}, 3: {""parents"": [], ""undirected"": []}}",4,0,2,100,360,61,,0.0424230516662026,0.22225,0.05983299999999997,0.485667,0.5455
cpdag_discovered,original,"x1_0,x3_0,x0_0,x2_0","{0: {""parents"": [], ""undirected"": [2]}, 1: {""parents"": [], ""undirected"": []}, 2: {""parents"": [], ""undirected"": [0, 3]}, 3: {""parents"": [], ""undirected"": [2]}}",4,0,2,100,361,62,,0.3010977496397775,0.2219166666666666,0.049583000000000044,0.471167,0.52075
cpdag_discovered,original,"x1_0,x3_0,x0_0,x2_0","{0: {""parents"": [], ""undirected"": [2]}, 1: {""parents"": [], ""undirected"": []}, 2: {""parents"": [], ""undirected"": [0]}, 3: {""parents"": [], ""undirected"": []}}",4,0,1,100,362,63,,0.293763309053189,0.2364166666666667,0.0719999999999999,0.459,0.5309999999999999
cpdag_discovered,original,"x1_0,x3_0,x0_0,x2_0","{0: {""parents"": [], ""undirected"": [2]}, 1: {""parents"": [], ""undirected"": []}, 2: {""parents"": [], ""undirected"": [0, 3]}, 3: {""parents"": [], ""undirected"": [2]}}",4,0,2,100,363,64,,0.074950901798799,0.2335,0.09708299999999992,0.430667,0.5277499999999999
cpdag_discovered,original,"x1_0,x3_0,x0_0,x2_0","{0: {""parents"": [], ""undirected"": [2]}, 1: {""parents"": [], ""undirected"": []}, 2: {""parents"": [], ""undirected"": [0, 3]}, 3: {""parents"": [], ""undirected"": [2]}}",4,0,2,100,364,65,,0.0369283005617507,0.2380833333333333,0.11491699999999994,0.424833,0.53975
cpdag_discovered,original,"x1_0,x3_0,x0_0,x2_0","{0: {""parents"": [], ""undirected"": [2]}, 1: {""parents"": [], ""undirected"": []}, 2: {""parents"": [], ""undirected"": [0]}, 3: {""parents"": [], ""undirected"": []}}",4,0,1,100,365,66,,0.4506121491995548,0.2468333333333333,0.060833000000000026,0.474167,0.535
cpdag_discovered,original,"x1_0,x3_0,x0_0,x2_0","{0: {""parents"": [], ""undirected"": [2, 1]}, 1: {""parents"": [], ""undirected"": [0]}, 2: {""parents"": [], ""undirected"": [0, 3]}, 3: {""parents"": [], ""undirected"": [2]}}",4,0,3,100,366,67,,0.0414865892745158,0.2199166666666666,0.07258300000000001,0.460667,0.53325
cpdag_discovered,original,"x1_0,x3_0,x0_0,x2_0","{0: {""parents"": [], ""undirected"": [2]}, 1: {""parents"": [], ""undirected"": []}, 2: {""parents"": [], ""undirected"": [0, 3]}, 3: {""parents"": [], ""undirected"": [2]}}",4,0,2,100,367,68,,0.1142123274907612,0.2265,0.04816699999999996,0.471333,0.5195
cpdag_discovered,original,"x1_0,x3_0,x0_0,x2_0","{0: {""parents"": [], ""undirected"": [2]}, 1: {""parents"": [], ""undirected"": []}, 2: {""parents"": [], ""undirected"": [0, 3]}, 3: {""parents"": [], ""undirected"": [2]}}",4,0,2,100,368,69,,0.1249991861697088,0.2685833333333333,0.1335,0.437,0.5705
cpdag_discovered,original,"x1_0,x3_0,x0_0,x2_0","{0: {""parents"": [], ""undirected"": [2]}, 1: {""parents"": [], ""undirected"": []}, 2: {""parents"": [], ""undirected"": [0, 3]}, 3: {""parents"": [], ""undirected"": [2]}}",4,0,2,100,369,70,,0.3255591293640713,0.2283333333333333,0.05391699999999999,0.481333,0.53525
cpdag_discovered,original,"x1_0,x3_0,x0_0,x2_0","{0: {""parents"": [], ""undirected"": [2, 3]}, 1: {""parents"": [], ""undirected"": []}, 2: {""parents"": [], ""undirected"": [0]}, 3: {""parents"": [], ""undirected"": [0]}}",4,0,2,100,370,71,,0.0925890616451748,0.2359166666666667,0.07008300000000006,0.484667,0.5547500000000001
cpdag_discovered,original,"x1_0,x3_0,x0_0,x2_0","{0: {""parents"": [], ""undirected"": [2, 3]}, 1: {""parents"": [], ""undirected"": []}, 2: {""parents"": [], ""undirected"": [0]}, 3: {""parents"": [], ""undirected"": [0]}}",4,0,2,100,371,72,,0.4362674092431905,0.24625,0.07816699999999993,0.474833,0.5529999999999999
cpdag_discovered,original,"x1_0,x3_0,x0_0,x2_0","{0: {""parents"": [], ""undirected"": [2]}, 1: {""parents"": [], ""undirected"": []}, 2: {""parents"": [], ""undirected"": [0]}, 3: {""parents"": [], ""undirected"": []}}",4,0,1,100,372,73,,0.2515824772315649,0.2440833333333333,0.11774999999999991,0.4365,0.5542499999999999
cpdag_discovered,original,"x1_0,x3_0,x0_0,x2_0","{0: {""parents"": [], ""undirected"": [2]}, 1: {""parents"": [], ""undirected"": [2]}, 2: {""parents"": [], ""undirected"": [0, 3, 1]}, 3: {""parents"": [], ""undirected"": [2]}}",4,0,3,100,373,74,,0.1413056999341658,0.2336666666666667,0.06916700000000003,0.465833,0.535
cpdag_discovered,original,"x1_0,x3_0,x0_0,x2_0","{0: {""parents"": [], ""undirected"": [2]}, 1: {""parents"": [], ""undirected"": []}, 2: {""parents"": [], ""undirected"": [0, 3]}, 3: {""parents"": [], ""undirected"": [2]}}",4,0,2,100,374,75,,0.1925738889055874,0.24125,0.10624999999999996,0.4375,0.54375
cpdag_discovered,original,"x1_0,x3_0,x0_0,x2_0","{0: {""parents"": [], ""undirected"": [2, 3]}, 1: {""parents"": [], ""undirected"": []}, 2: {""parents"": [], ""undirected"": [0, 3]}, 3: {""parents"": [], ""undirected"": [2, 0]}}",4,0,3,100,375,76,,0.6293592473537066,0.2431666666666666,0.06433299999999997,0.464167,0.5285
cpdag_discovered,original,"x1_0,x3_0,x0_0,x2_0","{0: {""parents"": [], ""undirected"": [2]}, 1: {""parents"": [], ""undirected"": []}, 2: {""parents"": [], ""undirected"": [0, 3]}, 3: {""parents"": [], ""undirected"": [2]}}",4,0,2,100,376,77,,0.0785575936717805,0.2405833333333333,0.12975000000000003,0.4305,0.56025
cpdag_discovered,original,"x1_0,x3_0,x0_0,x2_0","{0: {""parents"": [], ""undirected"": [2]}, 1: {""parents"": [], ""undirected"": []}, 2: {""parents"": [], ""undirected"": [0, 3]}, 3: {""parents"": [], ""undirected"": [2]}}",4,0,2,100,377,78,,0.3152417132958947,0.2325,0.05933299999999997,0.474167,0.5335
cpdag_discovered,original,"x1_0,x3_0,x0_0,x2_0","{0: {""parents"": [], ""undirected"": [2]}, 1: {""parents"": [], ""undirected"": []}, 2: {""parents"": [], ""undirected"": [0]}, 3: {""parents"": [], ""undirected"": []}}",4,0,1,100,378,79,,0.3550004440978835,0.2488333333333333,0.07791699999999996,0.475833,0.55375
cpdag_discovered,original,"x1_0,x3_0,x0_0,x2_0","{0: {""parents"": [], ""undirected"": [2, 1]}, 1: {""parents"": [], ""undirected"": [0]}, 2: {""parents"": [], ""undirected"": [0, 3]}, 3: {""parents"": [], ""undirected"": [2]}}",4,0,3,100,379,80,,0.0884154957404165,0.2408333333333333,0.06675000000000003,0.4695,0.53625
cpdag_discovered,original,"x1_0,x3_0,x0_0,x2_0","{0: {""parents"": [], ""undirected"": [2]}, 1: {""parents"": [], ""undirected"": []}, 2: {""parents"": [], ""undirected"": [0]}, 3: {""parents"": [], ""undirected"": []}}",4,0,1,100,380,81,,0.3839019884893925,0.2685833333333333,0.09841700000000003,0.457833,0.55625
cpdag_discovered,original,"x1_0,x3_0,x0_0,x2_0","{0: {""parents"": [], ""undirected"": [2, 1]}, 1: {""parents"": [], ""undirected"": [0]}, 2: {""parents"": [], ""undirected"": [0, 3]}, 3: {""parents"": [], ""undirected"": [2]}}",4,0,3,100,381,82,,0.0827772160202385,0.2536666666666667,0.08075000000000004,0.468,0.5487500000000001
cpdag_discovered,original,"x1_0,x3_0,x0_0,x2_0","{0: {""parents"": [], ""undirected"": [2]}, 1: {""parents"": [], ""undirected"": []}, 2: {""parents"": [], ""undirected"": [0, 3]}, 3: {""parents"": [], ""undirected"": [2]}}",4,0,2,100,382,83,,0.0742890878795509,0.241,0.10041700000000003,0.448833,0.54925
cpdag_discovered,original,"x1_0,x3_0,x0_0,x2_0","{0: {""parents"": [], ""undirected"": [2]}, 1: {""parents"": [], ""undirected"": []}, 2: {""parents"": [], ""undirected"": [0, 3]}, 3: {""parents"": [], ""undirected"": [2]}}",4,0,2,100,383,84,,0.2284066038692239,0.2256666666666666,0.037250000000000005,0.484,0.52125
cpdag_discovered,original,"x1_0,x3_0,x0_0,x2_0","{0: {""parents"": [], ""undirected"": [2]}, 1: {""parents"": [], ""undirected"": []}, 2: {""parents"": [], ""undirected"": [0]}, 3: {""parents"": [], ""undirected"": []}}",4,0,1,100,384,85,,0.3071702003952534,0.2393333333333334,0.04933299999999996,0.481167,0.5305
cpdag_discovered,original,"x1_0,x3_0,x0_0,x2_0","{0: {""parents"": [], ""undirected"": [2]}, 1: {""parents"": [], ""undirected"": []}, 2: {""parents"": [], ""undirected"": [0, 3]}, 3: {""parents"": [], ""undirected"": [2]}}",4,0,2,100,385,86,,0.2139353132329814,0.2513333333333333,0.11616699999999991,0.428833,0.5449999999999999
cpdag_discovered,original,"x1_0,x3_0,x0_0,x2_0","{0: {""parents"": [], ""undirected"": [2]}, 1: {""parents"": [], ""undirected"": [2]}, 2: {""parents"": [], ""undirected"": [0, 1]}, 3: {""parents"": [], ""undirected"": []}}",4,0,2,100,386,87,,0.1142637574604293,0.2250833333333333,0.07258300000000001,0.455667,0.52825
cpdag_discovered,original,"x1_0,x3_0,x0_0,x2_0","{0: {""parents"": [], ""undirected"": [2, 3]}, 1: {""parents"": [], ""undirected"": []}, 2: {""parents"": [], ""undirected"": [0, 3]}, 3: {""parents"": [], ""undirected"": [2, 0]}}",4,0,3,100,387,88,,0.3999666250111457,0.2381666666666667,0.07974999999999999,0.4625,0.54225
